I,L,F,D,B,S,U,TS
258,10000000258,25.8,2.58,true,str0258,00000000-0000-0000-0000-000000000258,2022-05-01T00:04:18Z
259,10000000259,25.9,2.59,false,str0259,00000000-0000-0000-0000-000000000259,2022-05-01T00:04:19Z
260,10000000260,26.0,2.60,true,str0260,00000000-0000-0000-0000-000000000260,2022-05-01T00:04:20Z
261,10000000261,26.1,2.61,false,str0261,00000000-0000-0000-0000-000000000261,2022-05-01T00:04:21Z
262,10000000262,26.2,2.62,true,str0262,00000000-0000-0000-0000-000000000262,2022-05-01T00:04:22Z
263,10000000263,26.3,2.63,false,str0263,00000000-0000-0000-0000-000000000263,2022-05-01T00:04:23Z
264,10000000264,26.4,2.64,true,str0264,00000000-0000-0000-0000-000000000264,2022-05-01T00:04:24Z
265,10000000265,26.5,2.65,false,str0265,00000000-0000-0000-0000-000000000265,2022-05-01T00:04:25Z
266,10000000266,26.6,2.66,true,str0266,00000000-0000-0000-0000-000000000266,2022-05-01T00:04:26Z
267,10000000267,26.7,2.67,false,str0267,00000000-0000-0000-0000-000000000267,2022-05-01T00:04:27Z
268,10000000268,26.8,2.68,true,str0268,00000000-0000-0000-0000-000000000268,2022-05-01T00:04:28Z
269,10000000269,26.9,2.69,false,str0269,00000000-0000-0000-0000-000000000269,2022-05-01T00:04:29Z
270,10000000270,27.0,2.70,true,str0270,00000000-0000-0000-0000-000000000270,2022-05-01T00:04:30Z
271,10000000271,27.1,2.71,false,str0271,00000000-0000-0000-0000-000000000271,2022-05-01T00:04:31Z
272,10000000272,27.2,2.72,true,str0272,00000000-0000-0000-0000-000000000272,2022-05-01T00:04:32Z
273,10000000273,27.3,2.73,false,str0273,00000000-0000-0000-0000-000000000273,2022-05-01T00:04:33Z
274,10000000274,27.4,2.74,true,str0274,00000000-0000-0000-0000-000000000274,2022-05-01T00:04:34Z
275,10000000275,27.5,2.75,false,str0275,00000000-0000-0000-0000-000000000275,2022-05-01T00:04:35Z
276,10000000276,27.6,2.76,true,str0276,00000000-0000-0000-0000-000000000276,2022-05-01T00:04:36Z
277,10000000277,27.7,2.77,false,str0277,00000000-0000-0000-0000-000000000277,2022-05-01T00:04:37Z
278,10000000278,27.8,2.78,true,str0278,00000000-0000-0000-0000-000000000278,2022-05-01T00:04:38Z
279,10000000279,27.9,2.79,false,str0279,00000000-0000-0000-0000-000000000279,2022-05-01T00:04:39Z
280,10000000280,28.0,2.80,true,str0280,00000000-0000-0000-0000-000000000280,2022-05-01T00:04:40Z
281,10000000281,28.1,2.81,false,str0281,00000000-0000-0000-0000-000000000281,2022-05-01T00:04:41Z
282,10000000282,28.2,2.82,true,str0282,00000000-0000-0000-0000-000000000282,2022-05-01T00:04:42Z
283,10000000283,28.3,2.83,false,str0283,00000000-0000-0000-0000-000000000283,2022-05-01T00:04:43Z
284,10000000284,28.4,2.84,true,str0284,00000000-0000-0000-0000-000000000284,2022-05-01T00:04:44Z
285,10000000285,28.5,2.85,false,str0285,00000000-0000-0000-0000-000000000285,2022-05-01T00:04:45Z
286,10000000286,28.6,2.86,true,str0286,00000000-0000-0000-0000-000000000286,2022-05-01T00:04:46Z
287,10000000287,28.7,2.87,false,str0287,00000000-0000-0000-0000-000000000287,2022-05-01T00:04:47Z
288,10000000288,28.8,2.88,true,str0288,00000000-0000-0000-0000-000000000288,2022-05-01T00:04:48Z
289,10000000289,28.9,2.89,false,str0289,00000000-0000-0000-0000-000000000289,2022-05-01T00:04:49Z
290,10000000290,29.0,2.90,true,str0290,00000000-0000-0000-0000-000000000290,2022-05-01T00:04:50Z
291,10000000291,29.1,2.91,false,str0291,00000000-0000-0000-0000-000000000291,2022-05-01T00:04:51Z
292,10000000292,29.2,2.92,true,str0292,00000000-0000-0000-0000-000000000292,2022-05-01T00:04:52Z
293,10000000293,29.3,2.93,false,str0293,00000000-0000-0000-0000-000000000293,2022-05-01T00:04:53Z
294,10000000294,29.4,2.94,true,str0294,00000000-0000-0000-0000-000000000294,2022-05-01T00:04:54Z
295,10000000295,29.5,2.95,false,str0295,00000000-0000-0000-0000-000000000295,2022-05-01T00:04:55Z
296,10000000296,29.6,2.96,true,str0296,00000000-0000-0000-0000-000000000296,2022-05-01T00:04:56Z
297,10000000297,29.7,2.97,false,str0297,00000000-0000-0000-0000-000000000297,2022-05-01T00:04:57Z
298,10000000298,29.8,2.98,true,str0298,00000000-0000-0000-0000-000000000298,2022-05-01T00:04:58Z
299,10000000299,29.9,2.99,false,str0299,00000000-0000-0000-0000-000000000299,2022-05-01T00:04:59Z
300,10000000300,30.0,3.00,true,str0300,00000000-0000-0000-0000-000000000300,2022-05-01T00:05:00Z
301,10000000301,30.1,3.01,false,str0301,00000000-0000-0000-0000-000000000301,2022-05-01T00:05:01Z
302,10000000302,30.2,3.02,true,str0302,00000000-0000-0000-0000-000000000302,2022-05-01T00:05:02Z
303,10000000303,30.3,3.03,false,str0303,00000000-0000-0000-0000-000000000303,2022-05-01T00:05:03Z
304,10000000304,30.4,3.04,true,str0304,00000000-0000-0000-0000-000000000304,2022-05-01T00:05:04Z
305,10000000305,30.5,3.05,false,str0305,00000000-0000-0000-0000-000000000305,2022-05-01T00:05:05Z
306,10000000306,30.6,3.06,true,str0306,00000000-0000-0000-0000-000000000306,2022-05-01T00:05:06Z
307,10000000307,30.7,3.07,false,str0307,00000000-0000-0000-0000-000000000307,2022-05-01T00:05:07Z
308,10000000308,30.8,3.08,true,str0308,00000000-0000-0000-0000-000000000308,2022-05-01T00:05:08Z
309,10000000309,30.9,3.09,false,str0309,00000000-0000-0000-0000-000000000309,2022-05-01T00:05:09Z
310,10000000310,31.0,3.10,true,str0310,00000000-0000-0000-0000-000000000310,2022-05-01T00:05:10Z
311,10000000311,31.1,3.11,false,str0311,00000000-0000-0000-0000-000000000311,2022-05-01T00:05:11Z
312,10000000312,31.2,3.12,true,str0312,00000000-0000-0000-0000-000000000312,2022-05-01T00:05:12Z
313,10000000313,31.3,3.13,false,str0313,00000000-0000-0000-0000-000000000313,2022-05-01T00:05:13Z
314,10000000314,31.4,3.14,true,str0314,00000000-0000-0000-0000-000000000314,2022-05-01T00:05:14Z
315,10000000315,31.5,3.15,false,str0315,00000000-0000-0000-0000-000000000315,2022-05-01T00:05:15Z
316,10000000316,31.6,3.16,true,str0316,00000000-0000-0000-0000-000000000316,2022-05-01T00:05:16Z
317,10000000317,31.7,3.17,false,str0317,00000000-0000-0000-0000-000000000317,2022-05-01T00:05:17Z
318,10000000318,31.8,3.18,true,str0318,00000000-0000-0000-0000-000000000318,2022-05-01T00:05:18Z
319,10000000319,31.9,3.19,false,str0319,00000000-0000-0000-0000-000000000319,2022-05-01T00:05:19Z
320,10000000320,32.0,3.20,true,str0320,00000000-0000-0000-0000-000000000320,2022-05-01T00:05:20Z
321,10000000321,32.1,3.21,false,str0321,00000000-0000-0000-0000-000000000321,2022-05-01T00:05:21Z
322,10000000322,32.2,3.22,true,str0322,00000000-0000-0000-0000-000000000322,2022-05-01T00:05:22Z
323,10000000323,32.3,3.23,false,str0323,00000000-0000-0000-0000-000000000323,2022-05-01T00:05:23Z
324,10000000324,32.4,3.24,true,str0324,00000000-0000-0000-0000-000000000324,2022-05-01T00:05:24Z
325,10000000325,32.5,3.25,false,str0325,00000000-0000-0000-0000-000000000325,2022-05-01T00:05:25Z
326,10000000326,32.6,3.26,true,str0326,00000000-0000-0000-0000-000000000326,2022-05-01T00:05:26Z
327,10000000327,32.7,3.27,false,str0327,00000000-0000-0000-0000-000000000327,2022-05-01T00:05:27Z
328,10000000328,32.8,3.28,true,str0328,00000000-0000-0000-0000-000000000328,2022-05-01T00:05:28Z
329,10000000329,32.9,3.29,false,str0329,00000000-0000-0000-0000-000000000329,2022-05-01T00:05:29Z
330,10000000330,33.0,3.30,true,str0330,00000000-0000-0000-0000-000000000330,2022-05-01T00:05:30Z
331,10000000331,33.1,3.31,false,str0331,00000000-0000-0000-0000-000000000331,2022-05-01T00:05:31Z
332,10000000332,33.2,3.32,true,str0332,00000000-0000-0000-0000-000000000332,2022-05-01T00:05:32Z
333,10000000333,33.3,3.33,false,str0333,00000000-0000-0000-0000-000000000333,2022-05-01T00:05:33Z
334,10000000334,33.4,3.34,true,str0334,00000000-0000-0000-0000-000000000334,2022-05-01T00:05:34Z
335,10000000335,33.5,3.35,false,str0335,00000000-0000-0000-0000-000000000335,2022-05-01T00:05:35Z
336,10000000336,33.6,3.36,true,str0336,00000000-0000-0000-0000-000000000336,2022-05-01T00:05:36Z
337,10000000337,33.7,3.37,false,str0337,00000000-0000-0000-0000-000000000337,2022-05-01T00:05:37Z
338,10000000338,33.8,3.38,true,str0338,00000000-0000-0000-0000-000000000338,2022-05-01T00:05:38Z
339,10000000339,33.9,3.39,false,str0339,00000000-0000-0000-0000-000000000339,2022-05-01T00:05:39Z
340,10000000340,34.0,3.40,true,str0340,00000000-0000-0000-0000-000000000340,2022-05-01T00:05:40Z
341,10000000341,34.1,3.41,false,str0341,00000000-0000-0000-0000-000000000341,2022-05-01T00:05:41Z
342,10000000342,34.2,3.42,true,str0342,00000000-0000-0000-0000-000000000342,2022-05-01T00:05:42Z
343,10000000343,34.3,3.43,false,str0343,00000000-0000-0000-0000-000000000343,2022-05-01T00:05:43Z
344,10000000344,34.4,3.44,true,str0344,00000000-0000-0000-0000-000000000344,2022-05-01T00:05:44Z
345,10000000345,34.5,3.45,false,str0345,00000000-0000-0000-0000-000000000345,2022-05-01T00:05:45Z
346,10000000346,34.6,3.46,true,str0346,00000000-0000-0000-0000-000000000346,2022-05-01T00:05:46Z
347,10000000347,34.7,3.47,false,str0347,00000000-0000-0000-0000-000000000347,2022-05-01T00:05:47Z
348,10000000348,34.8,3.48,true,str0348,00000000-0000-0000-0000-000000000348,2022-05-01T00:05:48Z
349,10000000349,34.9,3.49,false,str0349,00000000-0000-0000-0000-000000000349,2022-05-01T00:05:49Z
350,10000000350,35.0,3.50,true,str0350,00000000-0000-0000-0000-000000000350,2022-05-01T00:05:50Z
351,10000000351,35.1,3.51,false,str0351,00000000-0000-0000-0000-000000000351,2022-05-01T00:05:51Z
352,10000000352,35.2,3.52,true,str0352,00000000-0000-0000-0000-000000000352,2022-05-01T00:05:52Z
353,10000000353,35.3,3.53,false,str0353,00000000-0000-0000-0000-000000000353,2022-05-01T00:05:53Z
354,10000000354,35.4,3.54,true,str0354,00000000-0000-0000-0000-000000000354,2022-05-01T00:05:54Z
355,10000000355,35.5,3.55,false,str0355,00000000-0000-0000-0000-000000000355,2022-05-01T00:05:55Z
356,10000000356,35.6,3.56,true,str0356,00000000-0000-0000-0000-000000000356,2022-05-01T00:05:56Z
357,10000000357,35.7,3.57,false,str0357,00000000-0000-0000-0000-000000000357,2022-05-01T00:05:57Z
358,10000000358,35.8,3.58,true,str0358,00000000-0000-0000-0000-000000000358,2022-05-01T00:05:58Z
359,10000000359,35.9,3.59,false,str0359,00000000-0000-0000-0000-000000000359,2022-05-01T00:05:59Z
360,10000000360,36.0,3.60,true,str0360,00000000-0000-0000-0000-000000000360,2022-05-01T00:06:00Z
361,10000000361,36.1,3.61,false,str0361,00000000-0000-0000-0000-000000000361,2022-05-01T00:06:01Z
362,10000000362,36.2,3.62,true,str0362,00000000-0000-0000-0000-000000000362,2022-05-01T00:06:02Z
363,10000000363,36.3,3.63,false,str0363,00000000-0000-0000-0000-000000000363,2022-05-01T00:06:03Z
364,10000000364,36.4,3.64,true,str0364,00000000-0000-0000-0000-000000000364,2022-05-01T00:06:04Z
365,10000000365,36.5,3.65,false,str0365,00000000-0000-0000-0000-000000000365,2022-05-01T00:06:05Z
366,10000000366,36.6,3.66,true,str0366,00000000-0000-0000-0000-000000000366,2022-05-01T00:06:06Z
367,10000000367,36.7,3.67,false,str0367,00000000-0000-0000-0000-000000000367,2022-05-01T00:06:07Z
368,10000000368,36.8,3.68,true,str0368,00000000-0000-0000-0000-000000000368,2022-05-01T00:06:08Z
369,10000000369,36.9,3.69,false,str0369,00000000-0000-0000-0000-000000000369,2022-05-01T00:06:09Z
370,10000000370,37.0,3.70,true,str0370,00000000-0000-0000-0000-000000000370,2022-05-01T00:06:10Z
371,10000000371,37.1,3.71,false,str0371,00000000-0000-0000-0000-000000000371,2022-05-01T00:06:11Z
372,10000000372,37.2,3.72,true,str0372,00000000-0000-0000-0000-000000000372,2022-05-01T00:06:12Z
373,10000000373,37.3,3.73,false,str0373,00000000-0000-0000-0000-000000000373,2022-05-01T00:06:13Z
374,10000000374,37.4,3.74,true,str0374,00000000-0000-0000-0000-000000000374,2022-05-01T00:06:14Z
375,10000000375,37.5,3.75,false,str0375,00000000-0000-0000-0000-000000000375,2022-05-01T00:06:15Z
376,10000000376,37.6,3.76,true,str0376,00000000-0000-0000-0000-000000000376,2022-05-01T00:06:16Z
377,10000000377,37.7,3.77,false,str0377,00000000-0000-0000-0000-000000000377,2022-05-01T00:06:17Z
378,10000000378,37.8,3.78,true,str0378,00000000-0000-0000-0000-000000000378,2022-05-01T00:06:18Z
379,10000000379,37.9,3.79,false,str0379,00000000-0000-0000-0000-000000000379,2022-05-01T00:06:19Z
380,10000000380,38.0,3.80,true,str0380,00000000-0000-0000-0000-000000000380,2022-05-01T00:06:20Z
381,10000000381,38.1,3.81,false,str0381,00000000-0000-0000-0000-000000000381,2022-05-01T00:06:21Z
382,10000000382,38.2,3.82,true,str0382,00000000-0000-0000-0000-000000000382,2022-05-01T00:06:22Z
383,10000000383,38.3,3.83,false,str0383,00000000-0000-0000-0000-000000000383,2022-05-01T00:06:23Z
384,10000000384,38.4,3.84,true,str0384,00000000-0000-0000-0000-000000000384,2022-05-01T00:06:24Z
385,10000000385,38.5,3.85,false,str0385,00000000-0000-0000-0000-000000000385,2022-05-01T00:06:25Z
386,10000000386,38.6,3.86,true,str0386,00000000-0000-0000-0000-000000000386,2022-05-01T00:06:26Z
387,10000000387,38.7,3.87,false,str0387,00000000-0000-0000-0000-000000000387,2022-05-01T00:06:27Z
388,10000000388,38.8,3.88,true,str0388,00000000-0000-0000-0000-000000000388,2022-05-01T00:06:28Z
389,10000000389,38.9,3.89,false,str0389,00000000-0000-0000-0000-000000000389,2022-05-01T00:06:29Z
390,10000000390,39.0,3.90,true,str0390,00000000-0000-0000-0000-000000000390,2022-05-01T00:06:30Z
391,10000000391,39.1,3.91,false,str0391,00000000-0000-0000-0000-000000000391,2022-05-01T00:06:31Z
392,10000000392,39.2,3.92,true,str0392,00000000-0000-0000-0000-000000000392,2022-05-01T00:06:32Z
393,10000000393,39.3,3.93,false,str0393,00000000-0000-0000-0000-000000000393,2022-05-01T00:06:33Z
394,10000000394,39.4,3.94,true,str0394,00000000-0000-0000-0000-000000000394,2022-05-01T00:06:34Z
395,10000000395,39.5,3.95,false,str0395,00000000-0000-0000-0000-000000000395,2022-05-01T00:06:35Z
396,10000000396,39.6,3.96,true,str0396,00000000-0000-0000-0000-000000000396,2022-05-01T00:06:36Z
397,10000000397,39.7,3.97,false,str0397,00000000-0000-0000-0000-000000000397,2022-05-01T00:06:37Z
398,10000000398,39.8,3.98,true,str0398,00000000-0000-0000-0000-000000000398,2022-05-01T00:06:38Z
399,10000000399,39.9,3.99,false,str0399,00000000-0000-0000-0000-000000000399,2022-05-01T00:06:39Z
400,10000000400,40.0,4.00,true,str0400,00000000-0000-0000-0000-000000000400,2022-05-01T00:06:40Z
401,10000000401,40.1,4.01,false,str0401,00000000-0000-0000-0000-000000000401,2022-05-01T00:06:41Z
402,10000000402,40.2,4.02,true,str0402,00000000-0000-0000-0000-000000000402,2022-05-01T00:06:42Z
403,10000000403,40.3,4.03,false,str0403,00000000-0000-0000-0000-000000000403,2022-05-01T00:06:43Z
404,10000000404,40.4,4.04,true,str0404,00000000-0000-0000-0000-000000000404,2022-05-01T00:06:44Z
405,10000000405,40.5,4.05,false,str0405,00000000-0000-0000-0000-000000000405,2022-05-01T00:06:45Z
406,10000000406,40.6,4.06,true,str0406,00000000-0000-0000-0000-000000000406,2022-05-01T00:06:46Z
407,10000000407,40.7,4.07,false,str0407,00000000-0000-0000-0000-000000000407,2022-05-01T00:06:47Z
408,10000000408,40.8,4.08,true,str0408,00000000-0000-0000-0000-000000000408,2022-05-01T00:06:48Z
409,10000000409,40.9,4.09,false,str0409,00000000-0000-0000-0000-000000000409,2022-05-01T00:06:49Z
410,10000000410,41.0,4.10,true,str0410,00000000-0000-0000-0000-000000000410,2022-05-01T00:06:50Z
411,10000000411,41.1,4.11,false,str0411,00000000-0000-0000-0000-000000000411,2022-05-01T00:06:51Z
412,10000000412,41.2,4.12,true,str0412,00000000-0000-0000-0000-000000000412,2022-05-01T00:06:52Z
413,10000000413,41.3,4.13,false,str0413,00000000-0000-0000-0000-000000000413,2022-05-01T00:06:53Z
414,10000000414,41.4,4.14,true,str0414,00000000-0000-0000-0000-000000000414,2022-05-01T00:06:54Z
415,10000000415,41.5,4.15,false,str0415,00000000-0000-0000-0000-000000000415,2022-05-01T00:06:55Z
416,10000000416,41.6,4.16,true,str0416,00000000-0000-0000-0000-000000000416,2022-05-01T00:06:56Z
417,10000000417,41.7,4.17,false,str0417,00000000-0000-0000-0000-000000000417,2022-05-01T00:06:57Z
418,10000000418,41.8,4.18,true,str0418,00000000-0000-0000-0000-000000000418,2022-05-01T00:06:58Z
419,10000000419,41.9,4.19,false,str0419,00000000-0000-0000-0000-000000000419,2022-05-01T00:06:59Z
420,10000000420,42.0,4.20,true,str0420,00000000-0000-0000-0000-000000000420,2022-05-01T00:07:00Z
421,10000000421,42.1,4.21,false,str0421,00000000-0000-0000-0000-000000000421,2022-05-01T00:07:01Z
422,10000000422,42.2,4.22,true,str0422,00000000-0000-0000-0000-000000000422,2022-05-01T00:07:02Z
423,10000000423,42.3,4.23,false,str0423,00000000-0000-0000-0000-000000000423,2022-05-01T00:07:03Z
424,10000000424,42.4,4.24,true,str0424,00000000-0000-0000-0000-000000000424,2022-05-01T00:07:04Z
425,10000000425,42.5,4.25,false,str0425,00000000-0000-0000-0000-000000000425,2022-05-01T00:07:05Z
426,10000000426,42.6,4.26,true,str0426,00000000-0000-0000-0000-000000000426,2022-05-01T00:07:06Z
427,10000000427,42.7,4.27,false,str0427,00000000-0000-0000-0000-000000000427,2022-05-01T00:07:07Z
428,10000000428,42.8,4.28,true,str0428,00000000-0000-0000-0000-000000000428,2022-05-01T00:07:08Z
429,10000000429,42.9,4.29,false,str0429,00000000-0000-0000-0000-000000000429,2022-05-01T00:07:09Z
430,10000000430,43.0,4.30,true,str0430,00000000-0000-0000-0000-000000000430,2022-05-01T00:07:10Z
431,10000000431,43.1,4.31,false,str0431,00000000-0000-0000-0000-000000000431,2022-05-01T00:07:11Z
432,10000000432,43.2,4.32,true,str0432,00000000-0000-0000-0000-000000000432,2022-05-01T00:07:12Z
433,10000000433,43.3,4.33,false,str0433,00000000-0000-0000-0000-000000000433,2022-05-01T00:07:13Z
434,10000000434,43.4,4.34,true,str0434,00000000-0000-0000-0000-000000000434,2022-05-01T00:07:14Z
435,10000000435,43.5,4.35,false,str0435,00000000-0000-0000-0000-000000000435,2022-05-01T00:07:15Z
436,10000000436,43.6,4.36,true,str0436,00000000-0000-0000-0000-000000000436,2022-05-01T00:07:16Z
437,10000000437,43.7,4.37,false,str0437,00000000-0000-0000-0000-000000000437,2022-05-01T00:07:17Z
438,10000000438,43.8,4.38,true,str0438,00000000-0000-0000-0000-000000000438,2022-05-01T00:07:18Z
439,10000000439,43.9,4.39,false,str0439,00000000-0000-0000-0000-000000000439,2022-05-01T00:07:19Z
440,10000000440,44.0,4.40,true,str0440,00000000-0000-0000-0000-000000000440,2022-05-01T00:07:20Z
441,10000000441,44.1,4.41,false,str0441,00000000-0000-0000-0000-000000000441,2022-05-01T00:07:21Z
442,10000000442,44.2,4.42,true,str0442,00000000-0000-0000-0000-000000000442,2022-05-01T00:07:22Z
443,10000000443,44.3,4.43,false,str0443,00000000-0000-0000-0000-000000000443,2022-05-01T00:07:23Z
444,10000000444,44.4,4.44,true,str0444,00000000-0000-0000-0000-000000000444,2022-05-01T00:07:24Z
445,10000000445,44.5,4.45,false,str0445,00000000-0000-0000-0000-000000000445,2022-05-01T00:07:25Z
446,10000000446,44.6,4.46,true,str0446,00000000-0000-0000-0000-000000000446,2022-05-01T00:07:26Z
447,10000000447,44.7,4.47,false,str0447,00000000-0000-0000-0000-000000000447,2022-05-01T00:07:27Z
448,10000000448,44.8,4.48,true,str0448,00000000-0000-0000-0000-000000000448,2022-05-01T00:07:28Z
449,10000000449,44.9,4.49,false,str0449,00000000-0000-0000-0000-000000000449,2022-05-01T00:07:29Z
450,10000000450,45.0,4.50,true,str0450,00000000-0000-0000-0000-000000000450,2022-05-01T00:07:30Z
451,10000000451,45.1,4.51,false,str0451,00000000-0000-0000-0000-000000000451,2022-05-01T00:07:31Z
452,10000000452,45.2,4.52,true,str0452,00000000-0000-0000-0000-000000000452,2022-05-01T00:07:32Z
453,10000000453,45.3,4.53,false,str0453,00000000-0000-0000-0000-000000000453,2022-05-01T00:07:33Z
454,10000000454,45.4,4.54,true,str0454,00000000-0000-0000-0000-000000000454,2022-05-01T00:07:34Z
455,10000000455,45.5,4.55,false,str0455,00000000-0000-0000-0000-000000000455,2022-05-01T00:07:35Z
456,10000000456,45.6,4.56,true,str0456,00000000-0000-0000-0000-000000000456,2022-05-01T00:07:36Z
457,10000000457,45.7,4.57,false,str0457,00000000-0000-0000-0000-000000000457,2022-05-01T00:07:37Z
458,10000000458,45.8,4.58,true,str0458,00000000-0000-0000-0000-000000000458,2022-05-01T00:07:38Z
459,10000000459,45.9,4.59,false,str0459,00000000-0000-0000-0000-000000000459,2022-05-01T00:07:39Z
460,10000000460,46.0,4.60,true,str0460,00000000-0000-0000-0000-000000000460,2022-05-01T00:07:40Z
461,10000000461,46.1,4.61,false,str0461,00000000-0000-0000-0000-000000000461,2022-05-01T00:07:41Z
462,10000000462,46.2,4.62,true,str0462,00000000-0000-0000-0000-000000000462,2022-05-01T00:07:42Z
463,10000000463,46.3,4.63,false,str0463,00000000-0000-0000-0000-000000000463,2022-05-01T00:07:43Z
464,10000000464,46.4,4.64,true,str0464,00000000-0000-0000-0000-000000000464,2022-05-01T00:07:44Z
465,10000000465,46.5,4.65,false,str0465,00000000-0000-0000-0000-000000000465,2022-05-01T00:07:45Z
466,10000000466,46.6,4.66,true,str0466,00000000-0000-0000-0000-000000000466,2022-05-01T00:07:46Z
467,10000000467,46.7,4.67,false,str0467,00000000-0000-0000-0000-000000000467,2022-05-01T00:07:47Z
468,10000000468,46.8,4.68,true,str0468,00000000-0000-0000-0000-000000000468,2022-05-01T00:07:48Z
469,10000000469,46.9,4.69,false,str0469,00000000-0000-0000-0000-000000000469,2022-05-01T00:07:49Z
470,10000000470,47.0,4.70,true,str0470,00000000-0000-0000-0000-000000000470,2022-05-01T00:07:50Z
471,10000000471,47.1,4.71,false,str0471,00000000-0000-0000-0000-000000000471,2022-05-01T00:07:51Z
472,10000000472,47.2,4.72,true,str0472,00000000-0000-0000-0000-000000000472,2022-05-01T00:07:52Z
473,10000000473,47.3,4.73,false,str0473,00000000-0000-0000-0000-000000000473,2022-05-01T00:07:53Z
474,10000000474,47.4,4.74,true,str0474,00000000-0000-0000-0000-000000000474,2022-05-01T00:07:54Z
475,10000000475,47.5,4.75,false,str0475,00000000-0000-0000-0000-000000000475,2022-05-01T00:07:55Z
476,10000000476,47.6,4.76,true,str0476,00000000-0000-0000-0000-000000000476,2022-05-01T00:07:56Z
477,10000000477,47.7,4.77,false,str0477,00000000-0000-0000-0000-000000000477,2022-05-01T00:07:57Z
478,10000000478,47.8,4.78,true,str0478,00000000-0000-0000-0000-000000000478,2022-05-01T00:07:58Z
479,10000000479,47.9,4.79,false,str0479,00000000-0000-0000-0000-000000000479,2022-05-01T00:07:59Z
480,10000000480,48.0,4.80,true,str0480,00000000-0000-0000-0000-000000000480,2022-05-01T00:08:00Z
481,10000000481,48.1,4.81,false,str0481,00000000-0000-0000-0000-000000000481,2022-05-01T00:08:01Z
482,10000000482,48.2,4.82,true,str0482,00000000-0000-0000-0000-000000000482,2022-05-01T00:08:02Z
483,10000000483,48.3,4.83,false,str0483,00000000-0000-0000-0000-000000000483,2022-05-01T00:08:03Z
484,10000000484,48.4,4.84,true,str0484,00000000-0000-0000-0000-000000000484,2022-05-01T00:08:04Z
485,10000000485,48.5,4.85,false,str0485,00000000-0000-0000-0000-000000000485,2022-05-01T00:08:05Z
486,10000000486,48.6,4.86,true,str0486,00000000-0000-0000-0000-000000000486,2022-05-01T00:08:06Z
487,10000000487,48.7,4.87,false,str0487,00000000-0000-0000-0000-000000000487,2022-05-01T00:08:07Z
488,10000000488,48.8,4.88,true,str0488,00000000-0000-0000-0000-000000000488,2022-05-01T00:08:08Z
489,10000000489,48.9,4.89,false,str0489,00000000-0000-0000-0000-000000000489,2022-05-01T00:08:09Z
490,10000000490,49.0,4.90,true,str0490,00000000-0000-0000-0000-000000000490,2022-05-01T00:08:10Z
491,10000000491,49.1,4.91,false,str0491,00000000-0000-0000-0000-000000000491,2022-05-01T00:08:11Z
492,10000000492,49.2,4.92,true,str0492,00000000-0000-0000-0000-000000000492,2022-05-01T00:08:12Z
493,10000000493,49.3,4.93,false,str0493,00000000-0000-0000-0000-000000000493,2022-05-01T00:08:13Z
494,10000000494,49.4,4.94,true,str0494,00000000-0000-0000-0000-000000000494,2022-05-01T00:08:14Z
495,10000000495,49.5,4.95,false,str0495,00000000-0000-0000-0000-000000000495,2022-05-01T00:08:15Z
496,10000000496,49.6,4.96,true,str0496,00000000-0000-0000-0000-000000000496,2022-05-01T00:08:16Z
497,10000000497,49.7,4.97,false,str0497,00000000-0000-0000-0000-000000000497,2022-05-01T00:08:17Z
498,10000000498,49.8,4.98,true,str0498,00000000-0000-0000-0000-000000000498,2022-05-01T00:08:18Z
499,10000000499,49.9,4.99,false,str0499,00000000-0000-0000-0000-000000000499,2022-05-01T00:08:19Z
500,10000000500,50.0,5.00,true,str0500,00000000-0000-0000-0000-000000000500,2022-05-01T00:08:20Z
501,10000000501,50.1,5.01,false,str0501,00000000-0000-0000-0000-000000000501,2022-05-01T00:08:21Z
502,10000000502,50.2,5.02,true,str0502,00000000-0000-0000-0000-000000000502,2022-05-01T00:08:22Z
503,10000000503,50.3,5.03,false,str0503,00000000-0000-0000-0000-000000000503,2022-05-01T00:08:23Z
504,10000000504,50.4,5.04,true,str0504,00000000-0000-0000-0000-000000000504,2022-05-01T00:08:24Z
505,10000000505,50.5,5.05,false,str0505,00000000-0000-0000-0000-000000000505,2022-05-01T00:08:25Z
506,10000000506,50.6,5.06,true,str0506,00000000-0000-0000-0000-000000000506,2022-05-01T00:08:26Z
507,10000000507,50.7,5.07,false,str0507,00000000-0000-0000-0000-000000000507,2022-05-01T00:08:27Z
508,10000000508,50.8,5.08,true,str0508,00000000-0000-0000-0000-000000000508,2022-05-01T00:08:28Z
509,10000000509,50.9,5.09,false,str0509,00000000-0000-0000-0000-000000000509,2022-05-01T00:08:29Z
510,10000000510,51.0,5.10,true,str0510,00000000-0000-0000-0000-000000000510,2022-05-01T00:08:30Z
511,10000000511,51.1,5.11,false,str0511,00000000-0000-0000-0000-000000000511,2022-05-01T00:08:31Z
512,10000000512,51.2,5.12,true,str0512,00000000-0000-0000-0000-000000000512,2022-05-01T00:08:32Z
513,10000000513,51.3,5.13,false,str0513,00000000-0000-0000-0000-000000000513,2022-05-01T00:08:33Z
514,10000000514,51.4,5.14,true,str0514,00000000-0000-0000-0000-000000000514,2022-05-01T00:08:34Z
515,10000000515,51.5,5.15,false,str0515,00000000-0000-0000-0000-000000000515,2022-05-01T00:08:35Z
